member_id,loan_status
11937648,0
38983318,0
27999917,0
61514932,0
59622821,0
28822038,0
10718089,0
58114582,0
35023176,0
1268247,1
15559751,0
41234300,0
53958774,0
8074949,0
67601509,0
65560239,0
14767770,0
1726792,0
9899439,0
15120294,0
12019444,0
35242810,1
1057101,0
23024164,0
45430320,0
46396580,0
58832624,0
14990008,0
57738287,0
66382471,0
69172510,0
12096725,0
69625122,0
21137778,0
57619455,0
16260256,0
14318798,1
55256601,0
39394049,0
11039175,0
2917982,1
17792691,0
65459581,0
65534514,0
49505658,0
49844455,0
31147531,0
70089344,0
54544839,0
44477220,0
69706239,0
58084165,0
60134086,0
4585555,0
4626742,0
43818698,0
13786934,0
60617536,0
4417424,0
7204055,0
33950045,0
12013906,0
604548,1
15549692,0
71247427,0
2738027,1
59659461,0
1500102,0
1650047,0
2169020,1
17703034,0
28059791,0
1770051,1
41262624,1
22381130,0
17291769,0
62209176,0
26487687,0
41421013,0
60122935,0
31207124,0
67859970,0
64060122,0
1311222,1
60838563,0
58469730,0
7020851,1
70464556,0
9049578,0
49892123,0
9417405,0
53092266,0
8647965,1
70621827,0
3730402,1
65591455,0
10417131,0
62958047,0
15950344,0
63525659,0
16581081,0
49694153,0
43919083,0
67601646,0
9307040,0
70425870,0
69695992,0
43805189,0
5216821,1
57475285,0
16652221,0
4716909,0
49972936,0
14407931,0
26186886,0
56975527,0
1414319,0
6037725,0
70571347,0
44777279,0
671989,1
807217,1
47064412,0
45240571,0
38671591,0
70721565,0
23172283,0
10758492,0
42649369,0
11963683,0
45330462,0
71866234,0
8438490,0
12012020,0
55267913,0
42415873,0
55409753,0
1555734,0
63713300,0
7647616,0
42576014,0
21177915,0
8728894,1
21128679,1
70399814,0
8437882,0
9031555,0
57558002,0
45431052,0
51046130,0
15550698,0
35573112,0
17552706,0
52476577,0
70659614,0
46302600,0
21288954,0
7948020,0
10359306,0
35813287,0
1709032,1
15199645,0
21699089,1
39022454,0
1803885,1
49564795,0
9349428,0
772296,1
832425,1
8007746,1
16552452,0
6989760,1
227380,1
41211025,0
58820745,0
1779852,1
70386803,0
52134971,0
64312545,0
4670121,1
13987701,0
921307,1
65004732,0
68389005,0
60022480,0
36314894,0
43907508,0
43258278,0
57885576,0
10748061,0
4430913,1
21779448,0
63070389,0
6586781,0
42732668,0
5396945,0
51954594,0
64925101,0
44666917,0
50357232,0
58739637,0
30153396,0
70720477,0
19014984,0
62394856,0
63030181,0
58649413,0
27108099,0
69564575,0
14420153,0
50883920,0
59612133,0
64242527,0
36695273,0
2743788,1
1500952,1
64996822,0
9421439,1
32297385,0
42344393,0
10778478,1
33790547,0
49253238,0
70398364,0
69888928,0
7747454,0
64323635,0
8719337,0
1087506,0
1735809,0
35111977,0
58359291,0
14959722,0
6998465,0
64866701,0
7647822,0
22422037,0
62249968,0
41291595,0
1278815,0
44246280,0
1195655,0
61525469,0
51441892,0
63007059,0
71268089,0
26237592,0
67752792,0
22412251,0
49872534,0
57926030,0
72258981,0
64597499,0
8123386,0
70317679,0
28420216,0
59731129,0
45241432,0
1999199,1
30925884,0
49933621,0
62876116,0
37446165,0
869098,1
26707520,0
30155499,0
5167341,0
65591207,0
55267005,0
7230197,0
14439637,0
2833139,0
73466822,0
21400145,0
15709699,0
64677251,0
67831327,0
10409511,1
567254,1
66454078,0
52405502,0
19415351,0
63237932,0
1733686,1
45459947,0
45300473,0
42514349,0
26537760,1
19726763,0
62493807,0
37146348,0
63426551,0
14828067,0
35974332,0
55599570,0
3086819,0
14949078,0
30035789,1
53985047,0
67727881,0
1690349,0
53807441,0
67429911,0
5461049,0
15329419,0
57985773,0
7002139,0
9431299,0
38859990,1
54605847,1
17151724,0
22691519,0
71316742,0
14460804,0
53987728,0
22312042,0
31215797,0
44236102,0
33229153,0
5810798,1
7196939,1
20206780,0
57618644,0
1685355,1
72116971,0
577660,1
70386961,0
31957047,0
2638428,1
13776975,0
26938008,0
49854609,0
52952067,0
41308100,0
15550430,0
71259707,0
11416762,0
68290831,0
5318085,0
11980397,1
18505267,0
7947582,0
1436172,1
8755522,0
2036721,0
43355557,0
4726601,0
6436961,1
31097249,0
22312546,0
805367,0
34702311,0
46715940,0
35272819,0
3606835,0
47063557,0
63087455,0
54024928,0
8227409,0
62997385,0
2743367,1
1706344,0
15238662,1
49643913,0
64795434,0
7232574,0
47062309,0
71370177,0
23072964,0
47834844,0
9034252,0
12479987,0
14458747,1
50267125,0
67669392,0
3466900,0
21348997,0
65002888,0
47013394,0
49704059,0
4380187,0
1700361,0
6377460,0
70379835,0
23494460,0
64923708,0
18484757,0
31697649,0
46972706,0
41339816,0
69635886,0
62209993,0
54666805,0
10340897,0
47156298,1
41025053,0
51421593,0
43817646,0
1582030,0
58740107,0
70414253,0
31667372,0
44346518,0
69859440,0
17051467,0
24615092,0
34501059,0
34702552,0
42243259,0
62971002,0
60947768,0
69929358,0
3875307,1
8297366,0
12033796,1
34401468,0
60939140,0
